ID,prob_class_0,prob_class_1
ID_63,0.5019797991826427,0.49802020081735726
ID_64,0.5673101477409019,0.43268985225909806
ID_65,0.2917838332900844,0.7082161667099156
ID_66,0.7586951617358447,0.24130483826415527
ID_67,0.9984990617115446,0.0015009382884554796
ID_68,0.36975429636109036,0.6302457036389096
ID_69,0.28114957985724787,0.7188504201427521
ID_70,0.7088539065911974,0.29114609340880265
ID_71,0.7581245356760993,0.24187546432390072
ID_72,0.33896047693042897,0.661039523069571
ID_73,0.994549068899586,0.0054509311004139185
ID_74,0.22074060332440015,0.7792593966755998
ID_75,0.780025379514032,0.2199746204859681
ID_76,0.5322387957802209,0.46776120421977907
ID_77,0.8929576939614756,0.10704230603852442
ID_78,0.7221704644804801,0.2778295355195199
ID_79,0.3021728475928116,0.6978271524071884
ID_80,0.6418242619415004,0.3581757380584995
ID_81,0.8156147983494741,0.1843852016505258
ID_82,0.9623118090271217,0.03768819097287836
ID_83,0.30630287361616215,0.6936971263838378
ID_84,0.4828203076963755,0.5171796923036245
ID_85,0.30807188773081906,0.6919281122691809
ID_86,0.9422096326179827,0.05779036738201731
ID_87,0.8809430171961022,0.11905698280389773
ID_88,0.4212584364109242,0.5787415635890758
ID_89,0.3632693583198743,0.6367306416801257
ID_90,0.6685536741269931,0.33144632587300693
ID_91,0.6599913961045205,0.34000860389547954
ID_92,0.3356865497084297,0.6643134502915703
ID_93,0.5122264612417233,0.4877735387582767
ID_94,0.556554759061894,0.44344524093810606
ID_95,0.494321618763912,0.505678381236088
ID_96,0.3802282493466147,0.6197717506533853
ID_97,0.47475057138167376,0.5252494286183262
ID_98,0.45268151297228953,0.5473184870277105
ID_99,0.24193803969392502,0.758061960306075
ID_100,0.3943218166644634,0.6056781833355366
ID_101,0.387125799629362,0.612874200370638
ID_102,0.5056240463816316,0.4943759536183684
ID_103,0.9048199131238975,0.09518008687610248
ID_104,0.1080739010721069,0.8919260989278931
ID_105,0.3094526656391404,0.6905473343608596
ID_106,0.7936589410730307,0.2063410589269693
ID_107,0.6632330304052663,0.3367669695947338
ID_108,0.17782358501267204,0.822176414987328
ID_109,0.8327212499090367,0.16727875009096327
ID_110,0.7234158591464719,0.27658414085352817
ID_111,0.8865527534864333,0.1134472465135667
ID_112,0.9084914010678541,0.09150859893214594
ID_113,0.4233160914249786,0.5766839085750214
ID_114,0.2795790346171726,0.7204209653828274
ID_115,0.37033189103881003,0.62966810896119
ID_116,0.21982764060663618,0.7801723593933638
ID_117,0.5160550847913661,0.48394491520863386
ID_118,0.11888272883080064,0.8811172711691994
ID_119,0.4777386654187725,0.5222613345812275
ID_120,0.7278351612267556,0.2721648387732444
ID_121,0.3349488824485508,0.6650511175514492
ID_122,0.43229648264884524,0.5677035173511548
ID_123,0.5585717364724885,0.4414282635275115
ID_124,0.17111228094264042,0.8288877190573596
ID_125,0.5854668563146741,0.4145331436853259
ID_126,0.4255647777415106,0.5744352222584894
ID_127,0.07198576418945557,0.9280142358105444
ID_128,0.38826945264698753,0.6117305473530125
ID_129,0.6616860800741983,0.33831391992580173
ID_130,0.5932350902322461,0.406764909767754
ID_131,0.3592607312643171,0.6407392687356829
ID_132,0.579684928558427,0.420315071441573
ID_133,0.572832435690505,0.427167564309495
ID_134,0.6556931878496695,0.34430681215033054
ID_135,0.6715811560954311,0.3284188439045689
ID_136,0.24783074925923998,0.75216925074076
ID_137,0.7686762220753997,0.23132377792460032
ID_138,0.7788490547929496,0.2211509452070504
ID_139,0.7548689765487336,0.24513102345126636
ID_140,0.7292746198991505,0.27072538010084946
ID_141,0.9174681850408742,0.08253181495912576
ID_142,0.4064447339900389,0.5935552660099611
ID_143,0.7391412202143497,0.2608587797856503
ID_144,0.572744020181789,0.427255979818211
ID_145,0.4995559428544596,0.5004440571455404
ID_146,0.5519557115155451,0.4480442884844549
ID_147,0.18685245832301844,0.8131475416769816
ID_148,0.42489828126453777,0.5751017187354622
ID_149,0.6879385322823781,0.3120614677176219
ID_150,0.3925937257823062,0.6074062742176938
ID_151,0.4034980866248651,0.5965019133751349
ID_152,0.5930731625434227,0.40692683745657726
ID_153,0.4377874457826997,0.5622125542173003
ID_154,0.19813756507510616,0.8018624349248938
ID_155,0.491646019539814,0.508353980460186
ID_156,0.6145673382830545,0.38543266171694546
ID_157,0.4038848402503742,0.5961151597496258
ID_158,0.7045097116422885,0.2954902883577115
ID_159,0.3426106193594206,0.6573893806405794
ID_160,0.2537755466028525,0.7462244533971475
ID_161,0.26440888181030453,0.7355911181896955
ID_162,0.3377833632325048,0.6622166367674952
ID_163,0.8401862521077491,0.15981374789225086
ID_164,0.8284783029821254,0.17152169701787454
ID_165,0.8370697477951948,0.16293025220480514
ID_166,0.524159246622653,0.47584075337734705
ID_167,0.40389742437575693,0.5961025756242431
ID_168,0.3662094358272725,0.6337905641727275
ID_169,0.6944063903628868,0.3055936096371132
ID_170,0.8269343333858529,0.1730656666141471
ID_171,0.708341955150487,0.29165804484951297
ID_172,0.8659315250984729,0.13406847490152712
ID_173,0.3251029490694125,0.6748970509305875
ID_174,0.7844430674264427,0.21555693257355732
ID_175,0.3677137824742235,0.6322862175257765
ID_176,0.3968096873099519,0.6031903126900481
ID_177,0.6282032946094784,0.3717967053905215
ID_178,0.9541994266336405,0.04580057336635943
ID_179,0.9047475728576758,0.0952524271423242
ID_180,0.16485458584747315,0.8351454141525269
ID_181,0.40052415182164247,0.5994758481783575
ID_182,0.5031018042108397,0.4968981957891602
ID_183,0.6258314672558751,0.3741685327441248
ID_184,0.4101909815755397,0.5898090184244603
ID_185,0.5525511919133712,0.44744880808662885
ID_186,0.6118628225680042,0.38813717743199583
ID_187,0.8355793496118823,0.16442065038811768
ID_188,0.7585032405640327,0.2414967594359673
ID_189,0.5244649666800483,0.4755350333199517
ID_190,0.4439229998007941,0.5560770001992059
ID_191,0.30118881640243944,0.6988111835975606
ID_192,0.609763383131448,0.3902366168685521
ID_193,0.5504881200477655,0.4495118799522345
ID_194,0.37724726866906455,0.6227527313309354
ID_195,0.5599948847991234,0.44000511520087654
ID_196,0.508943881806049,0.491056118193951
ID_197,0.6458328534349232,0.35416714656507675
ID_198,0.5178050742922569,0.48219492570774314
ID_199,0.24421773446729256,0.7557822655327074
ID_200,0.45814955606659613,0.5418504439334039
ID_201,0.4947445556101473,0.5052554443898527
ID_202,0.5668858730564676,0.4331141269435324
ID_203,0.25093072430518004,0.74906927569482
ID_204,0.7212060294110287,0.2787939705889712
ID_205,0.7802340069407858,0.2197659930592142
ID_206,0.8359991386164682,0.16400086138353173
ID_207,0.1987847160431354,0.8012152839568646
ID_208,0.7636616225978863,0.23633837740211366
ID_209,0.49649096366862167,0.5035090363313783
ID_210,0.13335808276984462,0.8666419172301554
ID_211,0.2657244799088684,0.7342755200911316
ID_212,0.24379898839778125,0.7562010116022188
ID_213,0.7181987685480151,0.28180123145198493
ID_214,0.999837930798991,0.00016206920100907224
ID_215,0.8259501238009919,0.17404987619900808
ID_216,0.37101441614876873,0.6289855838512313
ID_217,0.8400380318521085,0.15996196814789151
ID_218,0.34912043336010445,0.6508795666398955
ID_219,0.550060945217661,0.44993905478233903
ID_220,0.499069751515946,0.500930248484054
ID_221,0.16701077579433687,0.8329892242056631
ID_222,0.5668663075029609,0.43313369249703915
ID_223,0.6708050385867839,0.3291949614132161
ID_224,0.3273028386763811,0.6726971613236189
ID_225,0.12111888480016286,0.8788811151998371
ID_226,0.27392929475843375,0.7260707052415662
ID_227,0.8011424201675529,0.1988575798324471
ID_228,0.5440520240899287,0.45594797591007136
ID_229,0.6295468536266806,0.37045314637331944
ID_230,0.2996545435293352,0.7003454564706648
ID_231,0.01756744492721385,0.9824325550727862
ID_232,0.6124035021204234,0.3875964978795766
ID_233,0.1943972032067156,0.8056027967932844
ID_234,0.840456126479228,0.15954387352077204
ID_235,0.8903509742010939,0.10964902579890608
ID_236,0.32899092305035715,0.6710090769496428
ID_237,0.48864529568746085,0.5113547043125392
ID_238,0.38332764937085484,0.6166723506291452
ID_239,0.5393858718984508,0.4606141281015493
ID_240,0.6273753117031322,0.3726246882968678
ID_241,0.4664706542797633,0.5335293457202367
ID_242,0.5497971582762343,0.4502028417237657
ID_243,0.43439856407999755,0.5656014359200024
ID_244,0.17221333314596465,0.8277866668540353
ID_245,0.29556438694420817,0.7044356130557918
ID_246,0.4844696784751753,0.5155303215248247
ID_247,0.38662969418419135,0.6133703058158086
ID_248,0.25927542273582027,0.7407245772641797
ID_249,0.35673839685233677,0.6432616031476632
ID_250,0.8416490215562049,0.15835097844379503
ID_251,0.545635984060068,0.454364015939932
ID_252,0.457151956421041,0.542848043578959
ID_253,0.8272662230461931,0.17273377695380684
ID_254,0.5931409790263342,0.4068590209736657
ID_255,0.5941075148374579,0.405892485162542
ID_256,0.9447445805617362,0.05525541943826386
ID_257,0.21076313935020818,0.7892368606497918
ID_258,0.6821544394236303,0.31784556057636976
ID_259,0.7703248951449485,0.22967510485505152
ID_260,0.12769705410959575,0.8723029458904042
ID_261,0.7750800560439011,0.224919943956099
ID_262,0.8463907659023331,0.15360923409766697
ID_263,0.9481183798546473,0.05188162014535273
ID_264,0.7175674537581948,0.28243254624180525
ID_265,0.325377800875737,0.674622199124263
ID_266,0.7239405149808007,0.27605948501919925
ID_267,0.3725161157081204,0.6274838842918796
ID_268,0.6443639096156824,0.3556360903843176
ID_269,0.18328517546233225,0.8167148245376677
ID_270,0.22184780095368695,0.778152199046313
ID_271,0.282486639355203,0.717513360644797
ID_272,0.5705273655217191,0.42947263447828093
ID_273,0.35423157753808854,0.6457684224619115
ID_274,0.31856659218277894,0.6814334078172211
ID_275,0.2276251814324114,0.7723748185675886
ID_276,0.42445740415152977,0.5755425958484702
ID_277,0.1540824049055175,0.8459175950944825
ID_278,0.3327601896310731,0.6672398103689269
ID_279,0.5436367119250146,0.4563632880749854
ID_280,0.2563517737166259,0.7436482262833741
ID_281,0.5058601628523385,0.4941398371476615
ID_282,0.7107209935168577,0.2892790064831423
ID_283,0.6950414981925424,0.30495850180745765
ID_284,0.6691104239832577,0.33088957601674235
ID_285,0.8797127275001664,0.12028727249983362
ID_286,0.47513340102096413,0.5248665989790359
ID_287,0.3130079305287041,0.6869920694712959
ID_288,0.7554441775186262,0.24455582248137372
ID_289,0.8360476023597215,0.16395239764027847
ID_290,0.6038676773983485,0.3961323226016515
ID_291,0.8322942908268737,0.16770570917312633
ID_292,0.567734068715188,0.432265931284812
ID_293,0.881230252045735,0.11876974795426502
ID_294,0.41967685910124486,0.5803231408987551
ID_295,0.44009365549251767,0.5599063445074823
ID_296,0.9383557779107411,0.06164422208925886
ID_297,0.15616000230373217,0.8438399976962678
ID_298,0.6530116565553868,0.34698834344461316
ID_299,0.38224509290021946,0.6177549070997805
ID_300,0.46772320100204345,0.5322767989979565
ID_301,0.4355524612848025,0.5644475387151975
ID_302,0.6276245322347407,0.37237546776525926
ID_303,0.9916171435268281,0.00838285647317197
ID_304,0.4307600335867605,0.5692399664132395
ID_305,0.5445460728147974,0.4554539271852026
ID_306,0.16834192220297017,0.8316580777970298
ID_307,0.13736773751965947,0.8626322624803405
ID_308,0.7516620327315071,0.2483379672684929
ID_309,0.5037703835002099,0.4962296164997901
ID_310,0.3443591160128533,0.6556408839871467
ID_311,0.8202364845013272,0.1797635154986727
ID_312,0.4104304624648907,0.5895695375351093
ID_313,0.781491340456148,0.21850865954385204
ID_314,0.16502897933004723,0.8349710206699528
ID_315,0.604631888255488,0.395368111744512
