ID,prob_class_0,prob_class_1
ID_86,0.8428079572877737,0.15719204271222612
ID_87,0.8145018617186154,0.18549813828138456
ID_88,0.5851755754716401,0.4148244245283599
ID_89,0.40383939048666645,0.5961606095133336
ID_90,0.5541248175375542,0.4458751824624456
ID_91,0.7042785332572579,0.2957214667427421
ID_92,0.5176353425403057,0.4823646574596943
ID_93,0.5505164986866973,0.4494835013133026
ID_94,0.6447781844424362,0.3552218155575639
ID_95,0.5202847474767781,0.47971525252322195
ID_96,0.5157810976975885,0.48421890230241155
ID_97,0.6028769094659356,0.3971230905340643
ID_98,0.5412138103490186,0.45878618965098134
ID_99,0.47484327735174237,0.5251567226482575
ID_100,0.5526233686597904,0.4473766313402095
ID_101,0.4098997743425232,0.5901002256574768
ID_102,0.6536269568517782,0.34637304314822176
ID_103,0.7778685002301837,0.22213149976981622
ID_104,0.39508253779967606,0.604917462200324
ID_105,0.6603129687828952,0.33968703121710486
ID_106,0.7649719389339147,0.23502806106608534
ID_107,0.7832162852228551,0.21678371477714467
ID_108,0.3610758897118198,0.6389241102881803
ID_109,0.8235880375135153,0.17641196248648477
ID_110,0.7161844245226894,0.2838155754773105
ID_111,0.7587919167999273,0.24120808320007284
ID_112,0.8614332839699337,0.1385667160300662
ID_113,0.5445129516693047,0.45548704833069537
ID_114,0.45343984398042814,0.5465601560195718
ID_115,0.4801357188973851,0.5198642811026146
ID_116,0.37978925473772523,0.6202107452622746
ID_117,0.542900590975905,0.45709940902409507
ID_118,0.29290135712025045,0.7070986428797497
ID_119,0.41099898904555193,0.5890010109544481
ID_120,0.9125954547580248,0.08740454524197513
ID_121,0.5166350729284235,0.48336492707157647
ID_122,0.5511931463005103,0.44880685369948964
ID_123,0.6252405717029945,0.3747594282970054
ID_124,0.4338481242799386,0.5661518757200616
ID_125,0.6094352270044799,0.39056477299552017
ID_126,0.6376113727979588,0.3623886272020412
ID_127,0.30409771439866295,0.6959022856013372
ID_128,0.5618603892741811,0.43813961072581875
ID_129,0.7372123062944862,0.26278769370551414
ID_130,0.6019779588034395,0.3980220411965605
ID_131,0.5152777269452938,0.4847222730547062
ID_132,0.5773985742287517,0.4226014257712482
ID_133,0.6607533713124075,0.33924662868759253
ID_134,0.6787236085678642,0.3212763914321358
ID_135,0.6302264100229525,0.3697735899770474
ID_136,0.6506018987665395,0.3493981012334603
ID_137,0.7398879583432937,0.2601120416567064
ID_138,0.7570786459652827,0.24292135403471732
ID_139,0.6397566235974319,0.36024337640256804
ID_140,0.7586609779058033,0.2413390220941967
ID_141,0.8847859820387265,0.11521401796127331
ID_142,0.4429366990269066,0.5570633009730934
ID_143,0.7553466860135795,0.24465331398642048
ID_144,0.5330221582346344,0.46697784176536566
ID_145,0.5633819913491964,0.4366180086508035
ID_146,0.5492598885116876,0.45074011148831233
ID_147,0.5274760922263521,0.47252390777364794
ID_148,0.40980021314192466,0.5901997868580754
ID_149,0.6285568872223798,0.3714431127776203
ID_150,0.5912260580232814,0.40877394197671857
ID_151,0.5649056830298699,0.4350943169701301
ID_152,0.44651529402751144,0.5534847059724886
ID_153,0.7369650013925226,0.2630349986074775
ID_154,0.3592351819291471,0.640764818070853
ID_155,0.5177605693883095,0.4822394306116904
ID_156,0.6108094944862665,0.3891905055137334
ID_157,0.4367491895866854,0.5632508104133147
ID_158,0.5808057318527041,0.4191942681472958
ID_159,0.5262373307159949,0.4737626692840052
ID_160,0.4036934466969435,0.5963065533030564
ID_161,0.5649460597868904,0.43505394021310956
ID_162,0.6691952864068539,0.3308047135931461
ID_163,0.785391825279517,0.214608174720483
ID_164,0.7735747390984049,0.22642526090159495
ID_165,0.8031712206223491,0.19682877937765086
ID_166,0.5893304607548436,0.41066953924515626
ID_167,0.6300477062570574,0.36995229374294264
ID_168,0.4674981318950662,0.5325018681049338
ID_169,0.696857579304374,0.30314242069562614
ID_170,0.7122942683998437,0.2877057316001562
ID_171,0.7387855743819816,0.2612144256180187
ID_172,0.8201887799418833,0.17981122005811678
ID_173,0.5682088464497589,0.43179115355024106
ID_174,0.783256456640543,0.2167435433594568
ID_175,0.5725937834103175,0.4274062165896824
ID_176,0.536266079429853,0.4637339205701471
ID_177,0.7362540688575665,0.26374593114243366
ID_178,0.8094225370271391,0.19057746297286107
ID_179,0.7260752107952364,0.27392478920476376
ID_180,0.44404165887691116,0.5559583411230888
ID_181,0.5304207249185083,0.46957927508149166
ID_182,0.5174593380667838,0.48254066193321615
ID_183,0.5815462797188182,0.4184537202811818
ID_184,0.48690233869206234,0.5130976613079377
ID_185,0.6871743411823276,0.31282565881767227
ID_186,0.5865026138337646,0.4134973861662354
ID_187,0.7015872297227291,0.298412770277271
ID_188,0.6658533508103952,0.3341466491896047
ID_189,0.5447495098633323,0.45525049013666763
ID_190,0.611847046570833,0.38815295342916706
ID_191,0.5165932698427276,0.4834067301572724
ID_192,0.7417938298088,0.25820617019120007
ID_193,0.7089847612564624,0.2910152387435376
ID_194,0.5066872994610703,0.4933127005389297
ID_195,0.5941938067504285,0.4058061932495716
ID_196,0.5822510436934779,0.41774895630652203
ID_197,0.7235093343186747,0.2764906656813252
ID_198,0.43398548359967937,0.5660145164003207
ID_199,0.49441839128098447,0.5055816087190154
ID_200,0.5950988424672301,0.4049011575327699
ID_201,0.5499429745901322,0.45005702540986786
ID_202,0.573939140237439,0.42606085976256114
ID_203,0.39291195326939976,0.6070880467306002
ID_204,0.7854432562080966,0.2145567437919035
ID_205,0.7097998252450683,0.29020017475493165
ID_206,0.7759070235324815,0.22409297646751838
ID_207,0.45519135969413427,0.5448086403058657
ID_208,0.7964760897632054,0.20352391023679461
ID_209,0.6489888912249107,0.3510111087750892
ID_210,0.4318231500212825,0.5681768499787173
ID_211,0.47144436595136435,0.5285556340486356
ID_212,0.537610732315543,0.46238926768445693
ID_213,0.6384093842961733,0.36159061570382667
ID_214,0.977301569633521,0.022698430366478978
ID_215,0.6977910756381361,0.30220892436186375
ID_216,0.5270783727225329,0.4729216272774671
ID_217,0.6945909344589272,0.30540906554107294
ID_218,0.5,0.5
ID_219,0.6395390320308635,0.3604609679691366
ID_220,0.6450119136589527,0.3549880863410474
ID_221,0.44461166778718025,0.5553883322128198
ID_222,0.6977860117325517,0.3022139882674484
ID_223,0.7552686240526295,0.2447313759473706
ID_224,0.5,0.5
ID_225,0.40379525117178416,0.5962047488282158
ID_226,0.5900486995491019,0.40995130045089806
ID_227,0.8558848897753706,0.14411511022462925
ID_228,0.6181057556977461,0.38189424430225405
ID_229,0.5761330096196831,0.42386699038031683
ID_230,0.5741937112667767,0.4258062887332233
ID_231,0.30641515973479183,0.693584840265208
ID_232,0.6168994169534188,0.38310058304658123
ID_233,0.6705268084674161,0.3294731915325839
ID_234,0.7831523073321629,0.216847692667837
ID_235,0.7652310651966442,0.23476893480335567
ID_236,0.45097323360422903,0.5490267663957711
ID_237,0.620332663494627,0.379667336505373
ID_238,0.37294364179179246,0.6270563582082075
ID_239,0.6629283983031504,0.33707160169684963
ID_240,0.6670411431152926,0.3329588568847075
ID_241,0.5,0.5
ID_242,0.6053668000594082,0.39463319994059165
ID_243,0.5284589288661907,0.4715410711338093
ID_244,0.43759970036350737,0.5624002996364927
ID_245,0.4316604147573699,0.5683395852426302
ID_246,0.5478046908883167,0.4521953091116834
ID_247,0.45230381373458484,0.5476961862654152
ID_248,0.4133553110782965,0.5866446889217035
ID_249,0.4796358478288577,0.5203641521711424
ID_250,0.7554679604192968,0.2445320395807031
ID_251,0.6679452397705751,0.33205476022942504
ID_252,0.6085345891043771,0.39146541089562287
ID_253,0.7742095640545649,0.2257904359454352
ID_254,0.7832650318521205,0.2167349681478797
ID_255,0.5924097931305593,0.40759020686944086
ID_256,0.8181431085063453,0.1818568914936548
ID_257,0.31069987661440746,0.6893001233855925
ID_258,0.61489618411342,0.38510381588658005
ID_259,0.761794593608469,0.2382054063915307
ID_260,0.32541632701301204,0.6745836729869878
ID_261,0.7126098454972646,0.28739015450273525
ID_262,0.7366662719296109,0.26333372807038924
ID_263,0.8224752328616017,0.177524767138398
ID_264,0.6981926557294186,0.30180734427058153
ID_265,0.5,0.5
ID_266,0.6336531818614953,0.3663468181385047
ID_267,0.34274222790211606,0.657257772097884
ID_268,0.6708051311648586,0.32919486883514143
ID_269,0.5293960118883939,0.47060398811160586
ID_270,0.4725816086968198,0.5274183913031801
ID_271,0.5,0.5
ID_272,0.6495183813996964,0.3504816186003034
ID_273,0.5628685353602878,0.4371314646397123
ID_274,0.5953779293649294,0.4046220706350707
ID_275,0.40370407305769174,0.5962959269423082
ID_276,0.5,0.5
ID_277,0.3601060279004406,0.6398939720995593
ID_278,0.6233003849093707,0.37669961509062944
ID_279,0.5682704511402127,0.4317295488597873
ID_280,0.46301873232126456,0.5369812676787353
ID_281,0.5689919587998553,0.43100804120014463
ID_282,0.6559104719422529,0.34408952805774706
ID_283,0.6220888459117349,0.3779111540882652
ID_284,0.6340036871614897,0.3659963128385104
ID_285,0.8217967950937358,0.17820320490626426
ID_286,0.540488470119394,0.45951152988060573
ID_287,0.5,0.5
ID_288,0.721384051713846,0.27861594828615377
ID_289,0.30097017626364486,0.6990298237363551
ID_290,0.541759173452414,0.4582408265475859
ID_291,0.7468061942325631,0.2531938057674369
ID_292,0.6971448968332208,0.30285510316677916
ID_293,0.8507301231421731,0.14926987685782694
ID_294,0.5710758680354302,0.4289241319645699
ID_295,0.5391307454692675,0.4608692545307324
ID_296,0.7530989289627433,0.24690107103725675
ID_297,0.2780532872769502,0.7219467127230498
ID_298,0.5892684645702418,0.41073153542975827
ID_299,0.5629829354983695,0.4370170645016304
ID_300,0.616279254229167,0.38372074577083315
ID_301,0.5549554300903248,0.4450445699096753
ID_302,0.5684721915270707,0.4315278084729292
ID_303,0.9682714469693168,0.0317285530306832
ID_304,0.5182015378088205,0.4817984621911795
ID_305,0.7758032769450959,0.22419672305490398
ID_306,0.2935731249499624,0.7064268750500374
ID_307,0.41507322949592046,0.5849267705040796
ID_308,0.8061874272189717,0.19381257278102823
ID_309,0.5703688388416686,0.4296311611583315
ID_310,0.5579626103051931,0.44203738969480694
ID_311,0.760604516316855,0.23939548368314492
ID_312,0.48664467499024205,0.513355325009758
ID_313,0.6826610791693061,0.317338920830694
ID_314,0.8188002252398473,0.18119977476015264
ID_315,0.5383914239814668,0.4616085760185331
