ID,prob_class_0,prob_class_1
ID_203,0.43243948167650054,0.5675605183234992
ID_204,0.7134335519562767,0.28656644804372383
ID_205,0.7235258042632773,0.27647419573672294
ID_206,0.639366801720041,0.3606331982799588
ID_207,0.37667124987822725,0.6233287501217726
ID_208,0.7344615887941561,0.26553841120584387
ID_209,0.6197208135222454,0.38027918647775455
ID_210,0.3691630668813463,0.6308369331186534
ID_211,0.3900448134957632,0.6099551865042369
ID_212,0.5620522083219351,0.43794779167806536
ID_213,0.5392796898015082,0.4607203101984915
ID_214,0.8067431395836263,0.19325686041637383
ID_215,0.5700342275698912,0.42996577243010903
ID_216,0.43330843520928997,0.5666915647907096
ID_217,0.6501407569665478,0.34985924303345217
ID_218,0.5334903554339528,0.46650964456604677
ID_219,0.6436516418412901,0.3563483581587095
ID_220,0.6048148519323691,0.39518514806763116
ID_221,0.49081761471964397,0.5091823852803559
ID_222,0.6553897264717847,0.34461027352821494
ID_223,0.7380207488964203,0.2619792511035802
ID_224,0.41106269855890026,0.5889373014410996
ID_225,0.43406968099214527,0.565930319007855
ID_226,0.4272656229720733,0.5727343770279267
ID_227,0.7328520767121639,0.2671479232878364
ID_228,0.5542171423074431,0.4457828576925574
ID_229,0.5665129243480739,0.43348707565192685
ID_230,0.5050448594300951,0.49495514056990486
ID_231,0.29940606856998214,0.7005939314300178
ID_232,0.5761958484624147,0.4238041515375854
ID_233,0.5958829922522461,0.4041170077477539
ID_234,0.7051070679822966,0.2948929320177026
ID_235,0.5477066150721835,0.45229338492781695
ID_236,0.34067121351356994,0.6593287864864299
ID_237,0.51027262325252,0.48972737674747996
ID_238,0.2774849393172851,0.7225150606827153
ID_239,0.49677831714867454,0.5032216828513253
ID_240,0.7150204040599744,0.2849795959400261
ID_241,0.3280394566740811,0.6719605433259184
ID_242,0.5621666856825527,0.43783331431744793
ID_243,0.45437601635972236,0.5456239836402774
ID_244,0.3659319875831534,0.6340680124168462
ID_245,0.3799841798631647,0.620015820136835
ID_246,0.2836961274971565,0.716303872502843
ID_247,0.4681862463261401,0.5318137536738595
ID_248,0.38291817748680784,0.6170818225131915
ID_249,0.3407230719398831,0.659276928060117
ID_250,0.6737963395679915,0.32620366043200844
ID_251,0.6670250489536844,0.3329749510463156
ID_252,0.5033478750264506,0.4966521249735494
ID_253,0.7623689242106505,0.23763107578934978
ID_254,0.7798543290245517,0.2201456709754488
ID_255,0.5080080101038824,0.4919919898961174
ID_256,0.7746028876849894,0.22539711231501072
ID_257,0.3299376636891021,0.6700623363108978
ID_258,0.3448346697977509,0.6551653302022492
ID_259,0.7256971173247341,0.2743028826752665
ID_260,0.22888695710007156,0.7711130428999283
ID_261,0.5549786277399479,0.4450213722600526
ID_262,0.5972920223671891,0.4027079776328105
ID_263,0.5993746624385445,0.40062533756145474
ID_264,0.704497095061917,0.29550290493808246
ID_265,0.34431889228774637,0.655681107712254
ID_266,0.5379453405986075,0.4620546594013924
ID_267,0.2949575217890155,0.7050424782109845
ID_268,0.7231298392704301,0.2768701607295704
ID_269,0.5663527399817427,0.43364726001825765
ID_270,0.29787386475567473,0.7021261352443249
ID_271,0.5220256534269447,0.4779743465730551
ID_272,0.6151891303369105,0.38481086966308947
ID_273,0.48917808808499247,0.5108219119150074
ID_274,0.41074544408610125,0.5892545559138986
ID_275,0.3678901376116944,0.6321098623883056
ID_276,0.4784561077203884,0.5215438922796114
ID_277,0.2919245980099637,0.7080754019900363
ID_278,0.4872994990998017,0.5127005009001984
ID_279,0.526329181283637,0.47367081871636296
ID_280,0.35576847728612954,0.64423152271387
ID_281,0.6320276973788023,0.3679723026211979
ID_282,0.42598416101516645,0.5740158389848329
ID_283,0.48374514165156285,0.5162548583484368
ID_284,0.4110928960232988,0.5889071039767008
ID_285,0.7624957875658606,0.23750421243413966
ID_286,0.44991752291928927,0.5500824770807106
ID_287,0.4706867571832156,0.5293132428167845
ID_288,0.7683100718781067,0.2316899281218928
ID_289,0.44275191905397565,0.5572480809460242
ID_290,0.567627082299077,0.4323729177009232
ID_291,0.7176256600428447,0.28237433995715555
ID_292,0.5832834254259613,0.4167165745740388
ID_293,0.7413464675449909,0.2586535324550091
ID_294,0.42669893780327245,0.5733010621967276
ID_295,0.4866130805602594,0.5133869194397405
ID_296,0.7082109144856478,0.2917890855143519
ID_297,0.30303760535283303,0.6969623946471676
ID_298,0.38359425201270425,0.6164057479872955
ID_299,0.520020097966725,0.47997990203327495
ID_300,0.5196121440705427,0.48038785592945726
ID_301,0.3754935474464977,0.624506452553502
ID_302,0.6438077040555604,0.35619229594444
ID_303,0.7671336419397945,0.2328663580602056
ID_304,0.38544557348662634,0.6145544265133731
ID_305,0.643604706180106,0.35639529381989393
ID_306,0.352161803120601,0.6478381968793989
ID_307,0.3056636949811561,0.6943363050188439
ID_308,0.7706500072389251,0.22934999276107523
ID_309,0.4401027706843657,0.5598972293156341
ID_310,0.49521248326362527,0.5047875167363747
ID_311,0.7882588615617466,0.21174113843825362
ID_312,0.4181711636062574,0.5818288363937425
ID_313,0.6200222259159074,0.37997777408409256
ID_314,0.6786456112672922,0.32135438873270816
ID_315,0.4264759987228858,0.573524001277114
